id,Exited
165221,0.16
165222,0.34
165223,0.085
165224,0.24
165225,0.7491666666666668
165226,0.75
165227,0.3475
165228,0.31
165229,0.42
165230,0.84
165231,0.065
165232,0.105
165233,0.125
165234,0.22
165235,0.025
165236,0.435
165237,0.0
165238,0.345
165239,0.005
165240,0.01
165241,0.065
165242,0.39
165243,0.005
165244,0.455
165245,0.0
165246,0.23
165247,0.065
165248,0.045
165249,0.265
165250,0.0
165251,0.005
165252,0.26
165253,0.41
165254,0.0
165255,0.12
165256,0.395
165257,0.23
165258,0.56
165259,0.41
165260,0.405
165261,0.6766666666666665
165262,0.47
165263,0.155
165264,0.1
165265,0.085
165266,0.085
165267,0.76
165268,0.365
165269,0.525
165270,0.505
165271,0.005
165272,0.95
165273,0.295
165274,0.17
165275,0.395
165276,0.245
165277,0.18
165278,0.975
165279,0.1
165280,0.01
165281,0.13
165282,0.34
165283,0.0
165284,0.42
165285,0.18
165286,0.085
165287,0.005
165288,0.09
165289,0.18
165290,0.12
165291,0.01
165292,0.165
165293,0.53
165294,0.125
165295,0.295
165296,0.185
165297,0.23
165298,0.185
165299,0.0
165300,0.485
165301,0.165
165302,0.37
165303,0.245
165304,0.34
165305,0.135
165306,0.2
165307,0.17
165308,0.11
165309,0.125
165310,0.245
165311,0.16
165312,0.895
165313,0.1
165314,0.125
165315,0.335
165316,0.29
165317,0.0
165318,0.695
165319,0.26
165320,0.095
165321,0.265
165322,0.165
165323,0.045
165324,0.235
165325,0.4
165326,0.425
165327,0.2075
165328,0.27
165329,0.07
165330,0.175
165331,0.14
165332,0.435
165333,0.15
165334,0.1
165335,0.075
165336,0.24
165337,0.14
165338,0.385
165339,0.34
165340,0.415
165341,0.2
165342,0.005
165343,0.13
165344,0.1
165345,0.27
165346,0.8766666666666667
165347,0.32
165348,0.185
165349,0.13
165350,0.14
165351,0.285
165352,0.01
165353,0.07
165354,0.175
165355,0.27
165356,0.005
165357,0.13
165358,0.235
165359,0.14
165360,0.715
165361,0.255
165362,0.29
165363,0.37
165364,0.07
165365,0.67
165366,0.1
165367,0.46
165368,0.195
165369,0.46
165370,0.435
165371,0.01
165372,0.085
165373,0.0
165374,0.52
165375,0.205
165376,0.05
165377,0.11
165378,0.335
165379,0.11
165380,0.315
165381,0.19
165382,0.095
165383,0.0
165384,0.115
165385,0.31
165386,0.75
165387,0.17
165388,0.195
165389,0.09
165390,0.535
165391,0.155
165392,0.175
165393,0.29
165394,0.26
165395,0.01
165396,0.125
165397,0.01
165398,0.465
165399,0.145
165400,0.265
165401,0.21
165402,0.485
165403,0.14
165404,0.235
165405,0.22
165406,0.22
165407,0.13
165408,0.425
165409,0.105
165410,0.015
165411,0.115
165412,0.055
165413,0.01
165414,0.015
165415,0.04
165416,0.69
165417,0.12
165418,0.27
165419,0.59
165420,0.255
165421,0.595
165422,0.065
165423,0.115
165424,0.005
165425,0.405
165426,0.29
165427,0.22
165428,0.41
165429,0.51
165430,0.18
165431,0.225
165432,0.435
165433,0.94
165434,0.59
165435,0.3
165436,0.385
165437,0.095
165438,0.005
165439,0.305
165440,0.595
165441,0.585
165442,0.01
165443,0.01
165444,0.045
165445,0.25
165446,0.115
165447,0.0
165448,0.495
165449,0.0
165450,0.0
165451,0.0
165452,0.5
165453,0.0
165454,0.495
165455,0.09
165456,0.47
165457,0.565
165458,0.15
165459,0.22
165460,0.095
165461,0.075
165462,0.235
165463,0.19
165464,0.255
165465,0.83
165466,0.14
165467,0.32
165468,0.285
165469,0.265
165470,0.195
165471,0.355
165472,0.05
165473,0.055
165474,0.35833333333333334
165475,0.145
165476,0.405
165477,0.29
165478,0.49
165479,0.42
165480,0.19166666666666665
165481,0.45
165482,0.005
165483,0.235
165484,0.115
165485,0.33
165486,0.14
165487,0.35
165488,0.145
165489,0.0
165490,0.205
165491,0.24
165492,0.245
165493,0.335
165494,0.045
165495,0.59
165496,0.01
165497,0.255
165498,0.45
165499,0.005
165500,0.005
165501,0.235
165502,0.025
165503,0.015
165504,0.64
165505,0.4625
165506,0.11
165507,0.345
165508,0.205
165509,0.15
165510,0.265
165511,0.27
165512,0.04
165513,0.225
165514,0.1
165515,0.005
165516,0.23
165517,0.33
165518,0.065
165519,0.595
165520,0.38
165521,0.105
165522,0.1725
165523,0.24
165524,0.225
165525,0.28
165526,0.39
165527,0.43
165528,0.14
165529,0.04
165530,0.2
165531,0.28
165532,0.495
165533,0.135
165534,0.325
165535,0.2
165536,0.06
165537,0.105
165538,0.175
165539,0.235
165540,0.09
165541,0.275
165542,0.085
165543,0.09
165544,0.0
165545,0.4
165546,0.13
165547,0.095
165548,0.21
165549,0.075
165550,0.245
165551,0.0
165552,0.015
165553,0.455
165554,0.005
165555,0.345
165556,0.17
165557,0.255
165558,0.18
165559,0.0
165560,0.32
165561,0.32
165562,0.395
165563,0.205
165564,0.34
165565,0.4
165566,0.26
165567,0.68
165568,0.225
165569,0.23
165570,0.08
165571,0.07
165572,0.535
165573,0.11
165574,0.19
165575,0.19
165576,0.105
165577,0.135
165578,0.935
165579,0.23
165580,0.14
165581,0.23
165582,0.56
165583,0.055
165584,0.045
165585,0.665
165586,0.375
165587,0.095
165588,0.49
165589,0.3
165590,0.615
165591,0.415
165592,0.095
165593,0.075
165594,0.005
165595,0.335
165596,0.02
165597,0.0
165598,0.075
165599,0.355
165600,0.02
165601,0.015
165602,0.07
165603,0.75
165604,0.06
165605,0.12
165606,0.435
165607,0.475
165608,0.315
165609,0.255
165610,0.25
165611,0.08
165612,0.01
165613,0.39
165614,0.325
165615,0.495
165616,0.015
165617,0.3
165618,0.665
165619,0.67
165620,0.32
165621,0.02
165622,0.02
165623,0.14
165624,0.015
165625,0.395
165626,0.125
165627,0.215
165628,0.09
165629,0.595
165630,0.25
165631,0.14
165632,0.32
165633,0.175
165634,0.0
165635,0.325
165636,0.27899999999999997
165637,0.16
165638,0.24
165639,0.29375
165640,0.275
165641,0.16
165642,0.26
165643,0.215
165644,0.045
165645,0.17116666666666666
165646,0.0
165647,0.005
165648,0.485
165649,0.02
165650,0.765
165651,0.17
165652,0.185
165653,0.355
165654,0.1
165655,0.055
165656,0.46
165657,0.62
165658,0.345
165659,0.73
165660,0.205
165661,0.97
165662,0.48
165663,0.21
165664,0.115
165665,0.0
165666,0.365
165667,0.61
165668,0.1
165669,0.6
165670,0.115
165671,0.0
165672,0.19
165673,0.73
165674,0.415
165675,0.32
165676,0.37
165677,0.325
165678,0.485
165679,0.125
165680,0.08
165681,0.305
165682,0.08
165683,0.07
165684,0.2
165685,0.16
165686,0.165
165687,0.23
165688,0.7041666666666667
165689,0.015
165690,0.305
165691,0.125
165692,0.525
165693,0.0
165694,0.015
165695,0.07
165696,0.33
165697,0.005
165698,0.195
165699,0.24
165700,0.25
165701,0.485
165702,0.005
165703,0.475
165704,0.0
165705,0.065
165706,0.23
165707,0.005
165708,0.25
165709,0.305
165710,0.325
165711,0.105
165712,0.01
165713,0.02
165714,0.645
165715,0.105
165716,0.5216666666666666
165717,0.805
165718,0.24
165719,0.1
165720,0.045
165721,0.3
165722,0.295
165723,0.25
165724,0.605
165725,0.015
165726,0.595
165727,0.265
165728,0.01
165729,0.39333333333333337
165730,0.155
165731,0.305
165732,0.475
165733,0.24366666666666667
165734,0.315
165735,0.005
165736,0.365
165737,0.805
165738,0.175
165739,0.31
165740,0.33
165741,0.225
165742,0.32
165743,0.24
165744,0.015
165745,0.435
165746,0.55
165747,0.02
165748,0.755
165749,0.1425
165750,0.0
165751,0.335
165752,0.02
165753,0.15
165754,0.31
165755,0.225
165756,0.445
165757,0.1
165758,0.17
165759,0.38
165760,0.28
165761,0.66
165762,0.755
165763,0.365
165764,0.175
165765,0.42
165766,0.18
165767,0.19
165768,0.29
165769,0.22
165770,0.395
165771,0.26
165772,0.33
165773,0.09
165774,0.115
165775,0.005
165776,0.155
165777,0.27
165778,0.21
165779,0.185
165780,0.805
165781,0.555
165782,0.125
165783,0.81
165784,0.63
165785,0.35
165786,0.15
165787,0.125
165788,0.295
165789,0.085
165790,0.7
165791,0.18
165792,0.2
165793,0.09
165794,0.005
165795,0.3
165796,0.055
165797,0.005
165798,0.205
165799,0.345
165800,0.14
165801,0.48
165802,0.165
165803,0.23
165804,0.335
165805,0.8416666666666667
165806,0.11
165807,0.0
165808,0.97
165809,0.27
165810,0.145
165811,0.015
165812,0.91
165813,0.13
165814,0.02
165815,0.05
165816,0.115
165817,0.005
165818,0.29
165819,0.805
165820,0.27
165821,0.1
165822,0.255
165823,0.0
165824,0.295
165825,0.26
165826,0.19
165827,0.965
165828,0.0
165829,0.43
165830,0.21
165831,0.265
165832,0.005
165833,0.1
165834,0.28
165835,0.21
165836,0.11
165837,0.24
165838,0.0
165839,0.3
165840,0.12
165841,0.075
165842,0.245
165843,0.345
165844,0.145
165845,0.33
165846,0.135
165847,0.025
165848,0.11
165849,0.385
165850,0.23
165851,0.255
165852,0.3
165853,0.1
165854,0.15
165855,0.2
165856,0.01
165857,0.385
165858,0.085
165859,0.115
165860,0.11
165861,0.075
165862,0.12
165863,0.0
165864,0.15
165865,0.365
165866,0.01
165867,0.5216666666666666
165868,0.125
165869,0.0
165870,0.54
165871,0.6
165872,0.31
165873,0.05
165874,0.01
165875,0.625
165876,0.225
165877,0.4
165878,0.02
165879,0.08
165880,0.22
165881,0.895
165882,0.375
165883,0.015
165884,0.585
165885,0.655
165886,0.09333333333333334
165887,0.79
165888,0.785
165889,0.0
165890,0.19
165891,0.24
165892,0.145
165893,0.54
165894,0.115
165895,0.065
165896,0.585
165897,0.14
165898,0.01
165899,0.21
165900,0.01
165901,0.2
165902,0.4
165903,0.095
165904,0.01
165905,0.35
165906,0.2
165907,0.035
165908,0.35
165909,0.035
165910,0.315
165911,0.02
165912,0.215
165913,0.175
165914,0.48
165915,0.275
165916,0.085
165917,0.18
165918,0.405
165919,0.0
165920,0.91
165921,0.24
165922,0.25
165923,0.83
165924,0.065
165925,0.25
165926,0.185
165927,0.105
165928,0.365
165929,0.01
165930,0.745
165931,0.165
165932,0.485
165933,0.24
165934,0.29
165935,0.05
165936,0.095
165937,0.314
165938,0.745
165939,0.55
165940,0.7466666666666666
165941,0.12
165942,0.0
165943,0.545
165944,0.29
165945,0.26
165946,0.42
165947,0.0
165948,0.12
165949,0.0
165950,0.235
165951,0.46
165952,0.245
165953,0.04
165954,0.565
165955,0.065
165956,0.655
165957,0.085
165958,0.0
165959,0.08
165960,0.005
165961,0.26
165962,0.9016666666666667
165963,0.475
165964,0.115
165965,0.095
165966,0.55
165967,0.0
165968,0.74
165969,0.3
165970,0.295
165971,0.935
165972,0.71
165973,0.155
165974,0.215
165975,0.55
165976,0.235
165977,0.135
165978,0.685
165979,0.2
165980,0.0
165981,0.44
165982,0.29
165983,0.235
165984,0.185
165985,0.07
165986,0.15
165987,0.335
165988,0.42
165989,0.255
165990,0.04
165991,0.58
165992,0.025
165993,0.13
165994,0.17
165995,0.275
165996,0.07
165997,0.435
165998,0.285
165999,0.14
166000,0.24
166001,0.0
166002,0.095
166003,0.09
166004,0.105
166005,0.095
166006,0.125
166007,0.0
166008,0.08
166009,0.54
166010,0.94
166011,0.02
166012,0.0
166013,0.25
166014,0.36
166015,0.155
166016,0.315
166017,0.035
166018,0.245
166019,0.045
166020,0.07
166021,0.28
166022,0.27
166023,0.12
166024,0.335
166025,0.225
166026,0.155
166027,0.005
166028,0.7841666666666667
166029,0.01
166030,0.115
166031,0.3
166032,0.23125
166033,0.24
166034,0.035
166035,0.615
166036,0.84
166037,0.445
166038,0.02
166039,0.01
166040,0.725
166041,0.015
166042,0.005
166043,0.17
166044,0.01
166045,0.29
166046,0.5
166047,0.08
166048,0.025
166049,0.365
166050,0.26
166051,0.225
166052,0.38
166053,0.455
166054,0.175
166055,0.715
166056,0.245
166057,0.125
166058,0.6016666666666667
166059,0.8016666666666667
166060,0.4
166061,0.405
166062,0.58
166063,0.695
166064,0.005
166065,0.395
166066,0.135
166067,0.515
166068,0.24
166069,0.36
166070,0.755
166071,0.0
166072,0.2375
166073,0.3
166074,0.285
166075,0.275
166076,0.36
166077,0.05
166078,0.335
166079,0.095
166080,0.265
166081,0.26
166082,0.38
166083,0.4
166084,0.21
166085,0.295
166086,0.235
166087,0.325
166088,0.32
166089,0.134
166090,0.35
166091,0.25
166092,0.845
166093,0.605
166094,0.945
166095,0.07
166096,0.355
166097,0.28
166098,0.395
166099,0.8325
166100,0.185
166101,0.105
166102,0.185
166103,0.005
166104,0.315
166105,0.18333333333333332
166106,0.76
166107,0.315
166108,0.93
166109,0.2325
166110,0.21
166111,0.01
166112,0.09
166113,0.2175
166114,0.305
166115,0.155
166116,0.095
166117,0.02
166118,0.2
166119,0.11
166120,0.165
166121,0.155
166122,0.085
166123,0.0
166124,0.025
166125,0.445
166126,0.23
166127,0.12
166128,0.085
166129,0.925
166130,0.46
166131,0.5
166132,0.225
166133,0.07
166134,0.46
166135,0.385
166136,0.0
166137,0.355
166138,0.245
166139,0.255
166140,0.375
166141,0.105
166142,0.01
166143,0.43
166144,0.335
166145,0.0
166146,0.005
166147,0.48
166148,0.255
166149,0.0
166150,0.195
166151,0.545
166152,0.2
166153,0.005
166154,0.005
166155,0.315
166156,0.2225
166157,0.26
166158,0.32
166159,0.505
166160,0.11
166161,0.16
166162,0.42
166163,0.15
166164,0.005
166165,0.22
166166,0.0
166167,0.27
166168,0.3
166169,0.11
166170,0.41
166171,0.035
166172,0.63
166173,0.06
166174,0.175
166175,0.0
166176,0.12
166177,0.535
166178,0.115
166179,0.275
166180,0.16
166181,0.17
166182,0.425
166183,0.605
166184,0.1
166185,0.005
166186,0.19
166187,0.47
166188,0.26
166189,0.125
166190,0.08
166191,0.405
166192,0.365
166193,0.22
166194,0.07
166195,0.555
166196,0.27
166197,0.7383333333333334
166198,0.175
166199,0.195
166200,0.175
166201,0.7591666666666668
166202,0.215
166203,0.055
166204,0.39
166205,0.735
166206,0.6416666666666666
166207,0.3
166208,0.79
166209,0.01
166210,0.105
166211,0.125
166212,0.27
166213,0.025
166214,0.23
166215,0.12
166216,0.105
166217,0.12
166218,0.665
166219,0.16
166220,0.4
166221,0.46166666666666667
166222,0.44
166223,0.115
166224,0.445
166225,0.48
166226,0.225
166227,0.165
166228,0.99
166229,0.01
166230,0.055
166231,0.205
166232,0.12
166233,0.13
166234,0.09
166235,0.0
166236,0.11
166237,0.875
166238,0.905
166239,0.06
166240,0.05
166241,0.026666666666666665
166242,0.195
166243,0.015
166244,0.40358333333333335
166245,0.19
166246,0.1
166247,0.485
166248,0.15
166249,0.17
166250,0.135
166251,0.22
166252,0.27
166253,0.66
166254,0.105
166255,0.0
166256,0.235
166257,0.915
166258,0.13
166259,0.65
166260,0.09
166261,0.975
166262,0.175
166263,0.735
166264,0.155
166265,0.215
166266,0.0
166267,0.255
166268,0.335
166269,0.32
166270,0.23
166271,0.0
166272,0.01
166273,0.335
166274,0.115
166275,0.0
166276,0.325
166277,0.3875
166278,0.04
166279,0.265
166280,0.29
166281,0.4
166282,0.2
166283,0.325
166284,0.01
166285,0.13
166286,0.165
166287,0.14
166288,0.005
166289,0.11
166290,0.605
166291,0.12
166292,0.0
166293,0.39
166294,0.01
166295,0.385
166296,0.2
166297,0.33
166298,0.235
166299,0.875
166300,0.15
166301,0.035
166302,0.27
166303,0.205
166304,0.335
166305,0.15
166306,0.385
166307,0.105
166308,0.765
166309,0.255
166310,0.675
166311,0.825
166312,0.24
166313,0.275
166314,0.195
166315,0.0
166316,0.44
166317,0.27
166318,0.28
166319,0.065
166320,0.41
166321,0.21
166322,0.675
166323,0.385
166324,0.645
166325,0.305
166326,0.405
166327,0.075
166328,0.2
166329,0.27
166330,0.27
166331,0.655
166332,0.03
166333,0.255
166334,0.26
166335,0.255
166336,0.125
166337,0.485
166338,0.2
166339,0.77
166340,0.0
166341,0.14
166342,0.27
166343,0.04
166344,0.005
166345,0.085
166346,0.795
166347,0.955
166348,0.7541666666666668
166349,0.185
166350,0.1
166351,0.02
166352,0.62
166353,0.095
166354,0.27
166355,0.39
166356,0.41
166357,0.095
166358,0.19
166359,0.045
166360,0.17
166361,0.065
166362,0.675
166363,0.53
166364,0.085
166365,0.32
166366,0.025
166367,0.31
166368,0.055
166369,0.175
166370,0.51
166371,0.375
166372,0.265
166373,0.59
166374,0.235
166375,0.1
166376,0.74
166377,0.56
166378,0.155
166379,0.115
166380,0.5216666666666666
166381,0.005
166382,0.34
166383,0.185
166384,0.125
166385,0.595
166386,0.115
166387,0.21
166388,0.005
166389,0.36
166390,0.15
166391,0.005
166392,0.195
166393,0.105
166394,0.48
166395,0.0
166396,0.005
166397,0.5325
166398,0.64
166399,0.22
166400,0.075
166401,0.11
166402,0.1
166403,0.475
166404,0.645
166405,0.01
166406,0.295
166407,0.135
166408,0.16
166409,0.015
166410,0.105
166411,0.095
166412,0.185
166413,0.2
166414,0.34
166415,0.495
166416,0.035
166417,0.285
166418,0.345
166419,0.065
166420,0.96
166421,0.02
166422,0.315
166423,0.23
166424,0.285
166425,0.15
166426,0.135
166427,0.22
166428,0.35
166429,0.12
166430,0.84
166431,0.02
166432,0.02
166433,0.275
166434,0.29
166435,0.17
166436,0.32
166437,0.845
166438,0.74
166439,0.17
166440,0.165
166441,0.005
166442,0.0
166443,0.06
166444,0.68
166445,0.045
166446,0.13
166447,0.175
166448,0.0
166449,0.0
166450,0.78
166451,0.825
166452,0.195
166453,0.095
166454,0.165
166455,0.0
166456,0.0
166457,0.985
166458,0.0
166459,0.375
166460,0.005
166461,0.315
166462,0.21
166463,0.625
166464,0.43
166465,0.035
166466,0.215
166467,0.535
166468,0.0
166469,0.0
166470,0.375
166471,0.125
166472,0.475
166473,0.14
166474,0.155
166475,0.49
166476,0.21
166477,0.245
166478,0.08
166479,0.14
166480,0.045
166481,0.495
166482,0.215
166483,0.7
166484,0.595
166485,0.745
166486,0.165
166487,0.14
166488,0.16
166489,0.215
166490,0.75
166491,0.0
166492,0.49833333333333335
166493,0.165
166494,0.005
166495,0.155
166496,0.325
166497,0.48666666666666664
166498,0.05
166499,0.0
166500,0.145
166501,0.135
166502,0.675
166503,0.195
166504,0.265
166505,0.33
166506,0.01
166507,0.005
166508,0.8
166509,0.425
166510,0.255
166511,0.04
166512,0.31
166513,0.045
166514,0.525
166515,0.23
166516,0.395
166517,0.67
166518,0.005
166519,0.13
166520,0.245
166521,0.02
166522,0.095
166523,0.64
166524,0.825
166525,0.13
166526,0.005
166527,0.13
166528,0.325
166529,0.205
166530,0.028333333333333335
166531,0.225
166532,0.065
166533,0.385
166534,0.12
166535,0.55
166536,0.01
166537,0.195
166538,0.0
166539,0.18
166540,0.005
166541,0.0
166542,0.6566666666666666
166543,0.06
166544,0.1
166545,0.0
166546,0.315
166547,0.17
166548,0.655
166549,0.265
166550,0.37
166551,0.0
166552,0.22
166553,0.045
166554,0.41
166555,0.175
166556,0.0575
166557,0.15
166558,0.835
166559,0.0775
166560,0.56
166561,0.2
166562,0.26
166563,0.295
166564,0.345
166565,0.22
166566,0.15
166567,0.14
166568,0.0
166569,0.49
166570,0.385
166571,0.02
166572,0.11
166573,0.43
166574,0.005
166575,0.775
166576,0.22
166577,0.035
166578,0.14
166579,0.29
166580,0.445
166581,0.035
166582,0.005
166583,0.14
166584,0.01
166585,0.015
166586,0.42
166587,0.31
166588,0.5
166589,0.54
166590,0.125
166591,0.315
166592,0.32166666666666666
166593,0.165
166594,0.0
166595,0.14
166596,0.2
166597,0.215
166598,0.15
166599,0.03
166600,0.5366666666666667
166601,0.475
166602,0.015
166603,0.365
166604,0.38
166605,0.25
166606,0.555
166607,0.275
166608,0.005
166609,0.0
166610,0.415
166611,0.166
166612,0.19
166613,0.2375
166614,0.24
166615,0.175
166616,0.245
166617,0.125
166618,0.66
166619,0.205
166620,0.305
166621,0.445
166622,0.415
166623,0.15
166624,0.055
166625,0.0
166626,0.295
166627,0.48
166628,0.245
166629,0.605
166630,0.095
166631,0.4
166632,0.015
166633,0.01
166634,0.005
166635,0.355
166636,0.095
166637,0.76
166638,0.05
166639,0.025
166640,0.22
166641,0.335
166642,0.6004166666666666
166643,0.205
166644,0.21
166645,0.415
166646,0.24
166647,0.17
166648,0.015
166649,0.29
166650,0.255
166651,0.29
166652,0.825
166653,0.01
166654,0.86
166655,0.27
166656,0.14
166657,0.2875
166658,0.1
166659,0.0
166660,0.01
166661,0.825
166662,0.26
166663,0.015
166664,0.095
166665,0.105
166666,0.08
166667,0.03
166668,0.045
166669,0.205
166670,0.105
166671,0.35
166672,0.254
166673,0.52
166674,0.205
166675,0.46
166676,0.56
166677,0.2
166678,0.3075
166679,0.19
166680,0.285
166681,0.375
166682,0.0
166683,0.215
166684,0.125
166685,0.22
166686,0.09
166687,0.725
166688,0.165
166689,0.12
166690,0.96
166691,0.9
166692,0.245
166693,0.905
166694,0.125
166695,0.225
166696,0.08
166697,0.105
166698,0.55
166699,0.065
166700,0.23
166701,0.0
166702,0.0
166703,0.145
166704,0.46
166705,0.265
166706,0.195
166707,0.2
166708,0.225
166709,0.28
166710,0.64
166711,0.125
166712,0.78
166713,0.31
166714,0.13
166715,0.185
166716,0.32
166717,0.035
166718,0.13
166719,0.2
166720,0.25
166721,0.165
166722,0.56
166723,0.76
166724,0.135
166725,0.03
166726,0.51
166727,0.0
166728,0.295
166729,0.35
166730,0.37
166731,0.145
166732,0.09
166733,0.24
166734,0.225
166735,0.685
166736,0.09
166737,0.24
166738,0.215
166739,0.145
166740,0.14
166741,0.07
166742,0.09
166743,0.005
166744,0.0
166745,0.15
166746,0.055
166747,0.03
166748,0.075
166749,0.015
166750,0.125
166751,0.56
166752,0.08
166753,0.065
166754,0.82
166755,0.135
166756,0.085
166757,0.54
166758,0.27
166759,0.385
166760,0.215
166761,0.11
166762,0.235
166763,0.405
166764,0.27
166765,0.02
166766,0.22
166767,0.21
166768,0.0
166769,0.115
166770,0.305
166771,0.68
166772,0.115
166773,0.18
166774,0.49
166775,0.035
166776,0.695
166777,0.18
166778,0.345
166779,0.145
166780,0.435
166781,0.1675
166782,0.47
166783,0.385
166784,0.305
166785,0.4
166786,0.625
166787,0.31
166788,0.14
166789,0.01
166790,0.315
166791,0.5
166792,0.185
166793,0.005
166794,0.11
166795,0.22
166796,0.19
166797,0.605
166798,0.215
166799,0.255
166800,0.69
166801,0.025
166802,0.005
166803,0.135
166804,0.32
166805,0.275
166806,0.33
166807,0.0
166808,0.635
166809,0.205
166810,0.12
166811,0.61
166812,0.005
166813,0.27
166814,0.235
166815,0.54
166816,0.98
166817,0.28
166818,0.04
166819,0.485
166820,0.12
166821,0.035
166822,0.725
166823,0.225
166824,0.445
166825,0.125
166826,0.04
166827,0.33
166828,0.0
166829,0.06
166830,0.65
166831,0.42
166832,0.7125
166833,0.0
166834,0.365
166835,0.01
166836,0.405
166837,0.28
166838,0.235
166839,0.28
166840,0.2
166841,0.265
166842,0.195
166843,0.235
166844,0.005
166845,0.26
166846,0.575
166847,0.13
166848,0.26
166849,0.5
166850,0.0
166851,0.025
166852,0.12
166853,0.115
166854,0.005
166855,0.935
166856,0.1225
166857,0.86
166858,0.89
166859,0.18
166860,0.1
166861,0.13
166862,0.065
166863,0.18
166864,0.0
166865,0.325
166866,0.03
166867,0.3
166868,0.015
166869,0.115
166870,0.86
166871,0.265
166872,0.49
166873,0.285
166874,0.175
166875,0.15
166876,0.44
166877,0.38
166878,0.07
166879,0.195
166880,0.255
166881,0.3
166882,0.42
166883,0.115
166884,0.09
166885,0.115
166886,0.63
166887,0.215
166888,0.31666666666666665
166889,0.02
166890,0.06
166891,0.29
166892,0.675
166893,0.045
166894,0.095
166895,0.265
166896,0.38
166897,0.36
166898,0.39
166899,0.0
166900,0.245
166901,0.06
166902,0.0
166903,0.135
166904,0.145
166905,0.26
166906,0.7766666666666666
166907,0.13
166908,0.05
166909,0.07
166910,0.185
166911,0.38
166912,0.145
166913,0.0
166914,0.1
166915,0.255
166916,0.455
166917,0.73
166918,0.15
166919,0.225
166920,0.21
166921,0.0
166922,0.165
166923,0.125
166924,0.025
166925,0.17
166926,0.265
166927,0.385
166928,0.075
166929,0.595
166930,0.205
166931,0.0
166932,0.155
166933,0.975
166934,0.075
166935,0.17
166936,0.04
166937,0.055
166938,0.83
166939,0.35
166940,0.0
166941,0.18
166942,0.61
166943,0.75
166944,0.285
166945,0.095
166946,0.16
166947,0.325
166948,0.24
166949,0.06
166950,0.515
166951,0.0
166952,0.12
166953,0.03
166954,0.305
166955,0.53
166956,0.405
166957,0.21
166958,0.78
166959,0.0
166960,0.18
166961,0.0
166962,0.125
166963,0.23
166964,0.84
166965,0.25
166966,0.88
166967,0.85
166968,0.2
166969,0.27
166970,0.165
166971,0.665
166972,0.49
166973,0.13
166974,0.0
166975,0.005
166976,0.46
166977,0.045
166978,0.0
166979,0.055
166980,0.39
166981,0.15
166982,0.385
166983,0.145
166984,0.215
166985,0.26
166986,0.1
166987,0.345
166988,0.085
166989,0.14
166990,0.08
166991,0.235
166992,0.21
166993,0.255
166994,0.88
166995,0.09
166996,0.13
166997,0.165
166998,0.125
166999,0.18
167000,0.205
